,body,actual_queue,actual_priority,predicted_queue,predicted_priority,predicted_confidence,parse_successful
43,Observations remain unchanged even with updated content aimed at the audience.,General Inquiry,low,Customer Service,low,0.38,True
44,"Dear customer support, we are currently facing critical issues with our investment data analytics services, which are crucial for our reporting. Recently, there have been outages that we suspect are due to server overload or configuration errors. We have attempted to restart the servers and apply updates, but we need immediate assistance to prevent further disruptions.",Service Outages and Maintenance,high,Technical Support,high,0.92,True
45,The investment projections have strayed from the anticipated results due to a flawed application of the data analytics model.,Product Support,high,Technical Support,high,0.78,True
46,"Customer Support, seeking assistance with integrating Airtable project management software. Could you provide detailed instructions on how to accomplish this? I would greatly appreciate any guidance and necessary steps, including potential complications that may arise during the integration process. Thank you for your time and assistance. I look forward to hearing back from you soon.",Customer Service,low,Product Support,medium,0.92,True
47,"Hello Customer Support, we are seeking information on integrating Smartsheet with Discord for project management purposes. We would appreciate details on the setup process, as well as any potential benefits and drawbacks. Additionally, we would like to know about any specific requirements or limitations. Could you also provide guidance on how to troubleshoot common issues that may arise during the integration process? Your prompt assistance is greatly appreciated, and we look forward to your response.",Customer Service,low,Product Support,low,0.92,True
48,"Customer Support, a healthcare provider is currently experiencing service outages that are impacting multiple products. The issue may have arisen due to recent network failures or system updates and configuration changes. Standard troubleshooting steps, such as network restarts and software updates, have been attempted, but the problem persists. We would greatly appreciate if you could look into this matter and provide a solution as soon as possible. Please let us know if you require any additional information. Thank you.",Service Outages and Maintenance,low,Technical Support,high,0.92,True
49,"Inquiring about the scalability capabilities of the project management SaaS platform. Could you provide comprehensive details on how the platform manages increased user data? I would greatly appreciate any information you can offer on scalability, including any limitations or potential bottlenecks. Additionally, could you share any insights into future development plans aimed at improving scalability? Thank you for your assistance, and I look forward to hearing back soon.",Human Resources,medium,Product Support,low,0.92,True
50,"Customer Support, reporting a critical issue with the financial firm's system. The system experiences frequent crashes during data analytics operations, impacting MySQL, Plex, and Slack functionalities. These crashes appear to occur when performing resource-intensive tasks, with suspected CPU overheating as a potential cause. Efforts such as rebooting the systems and updating drivers have not resolved the problem. The team has investigated possible software integration conflicts and found no definitive evidence. The crashes are resulting in significant disruptions.",Technical Support,high,Technical Support,high,0.92,True
51,"Request to integrate Adobe Sign and Grammarly into the project management platform. This integration will streamline document signing and proofreading processes, significantly enhancing productivity and efficiency. The combined capabilities will enable seamless collaboration, automated workflows, and improved communication among team members.",Sales and Pre-Sales,medium,Product Support,low,0.92,True
52,"Our digital strategy campaigns are underperforming, resulting in reduced brand visibility and engagement. Despite adjusting our ad spend based on past performance, the results have not improved. We need assistance in enhancing our targeting and ad creatives.",Returns and Exchanges,medium,Sales and Pre-Sales,low,0.92,True
53,"Hello customer support, I am contacting you to report issues with the integration tools that have appeared recently. These errors could be due to the latest software updates that were incompatible. Despite efforts to fix it by restarting, reviewing logs, and updating plugins, the problem remains unresolved. Kindly investigate and propose a solution at your earliest convenience. If you require further information from me, please let me know. I appreciate your prompt attention to this matter.",Technical Support,medium,Technical Support,high,0.92,True
54,"Hello, I am seeking support to optimize our digital strategies and drive brand growth using Canvas Subversion. Could you provide insights and the tools we can utilize to enhance our online presence and assist in achieving our growth objectives? I would greatly appreciate any guidance on best practices for implementing these tools and how to avoid potential pitfalls. Additionally, I would like to know about any resources or tutorials available to help us get started. Thank you for your time and assistance. I look forward to hearing from you soon. Best regards.",Technical Support,high,Sales and Pre-Sales,low,0.92,True
55,Requesting an update to the billing automation tools within the financial analytics platform. This will enhance investment optimization and improve reporting accuracy. Please inform me of the next steps for the implementation.,Billing and Payments,high,Product Support,low,0.92,True
56,A healthcare provider is experiencing unauthorized access to medical data due to outdated security protocols. Efforts to enhance security by implementing new software have resolved the issue. Immediate attention is required to prevent future breaches and protect sensitive patient information.,Sales and Pre-Sales,medium,IT Support,high,0.92,True
57,The investment data analytics pipeline encountered a problem due to inadequate allocation of Azure resources. Restarting the Scikit-learn and Simulink applications has not corrected the issue.,Billing and Payments,high,Technical Support,medium,0.92,True
58,"Dear Customer Support,\n\nI am reaching out to address an issue I have noticed with my investment results. The real outcomes differ significantly from the predicted figures, and I believe this difference might stem from incorrect data input. After checking the settings of my analytics software, I still haven't pinpointed the cause of this discrepancy.\n\nI would be very grateful for your guidance on how to rectify this situation. Could you please inform me of any further actions I should take or any additional details you might need to investigate this matter?\n\nThank you for your time and support. I am looking forward to your prompt response.\nSincerely,\n[Your Name]",Returns and Exchanges,low,Product Support,low,0.78,True
59,"currently facing display problems with the SaaS platform on my Acer Predator XB273K Monitor. The issue might be related to compatibility problems with the monitor's resolution settings. I have already tried restarting the monitor and its software, but the problem still persists. I would greatly appreciate any assistance in resolving this issue.",Product Support,high,Product Support,medium,0.92,True
60,"Encountering performance problems with the SaaS platform. Several devices are impacted. Higher user load could lead to potential integration conflicts. Steps like restarting devices, clearing cache, and reviewing server metrics have been taken, but the issue continues.",Sales and Pre-Sales,medium,Technical Support,high,0.92,True
61,"Customer Support, we are in need of assistance with our digital marketing campaigns. Our digital marketing strategies are not achieving the expected growth metrics, which may be due to ineffective strategy implementation or outdated tools. To date, we have analyzed the analytics data and adjusted our targeting parameters, but without significant improvement. Our team has reviewed industry trends and competitor performance to identify potential areas for enhancement. However, we need additional guidance to optimize these efforts.",Customer Service,medium,Sales and Pre-Sales,low,0.92,True
62,"Hello, I am reaching out to inquire about the security solutions and services provided by your healthcare department. Could you please provide details on the types of services you offer, data encryption methods, secure storage practices, and network security measures? I would greatly appreciate if you could include information on the software and hardware solutions you provide. Additionally, could you let me know about the industry standards and regulations, specifically HIPAA, that your services comply with? Thank you for your time and assistance. I look forward to hearing from you.",Human Resources,low,General Inquiry,low,0.78,True
63,"Customer Support is reporting a disruption in generating reports related to investment analytics following a recent system update. The team suspects potential software compatibility problems across various platforms. Despite attempts to revert the system and apply patch updates, the issue persists. This problem is significantly impacting operations, and we urgently require assistance to resolve it. We would be grateful for guidance and support to help us identify and address the root cause of the problem.",IT Support,high,Technical Support,high,0.92,True
64,"Dear Customer Support, I am writing to request the system requirements needed for integrating QuickBooks Online with our project management SaaS. Could you kindly provide a list of the essential system requirements, including the operating system, browser, and software versions? Additionally, I would greatly appreciate any extra details about the integration process, such as setup instructions and troubleshooting guidance. I am eager to learn more about how your SaaS can enhance my workflow and boost team productivity. Thank you for your time and help. I look forward to your reply. Sincerely, [Your Name]",IT Support,medium,Product Support,low,0.92,True
65,Enact strengthened security protocols to secure medical data and safeguard the hospital's infrastructure from unauthorized access.,Service Outages and Maintenance,low,Human Resources,high,0.95,True
66,"Faced unauthorized access to medical data due to outdated security protocols. Early findings point to potential vulnerabilities in Apache Hadoop and MongoDB configurations. Software versions have been checked, and irregularities in access logs are being reviewed.",Technical Support,high,Technical Support,high,0.92,True
67,"Dear Customer Support Team,\n\nI trust this message reaches you well. I am formally requesting modifications related to access, configuration, and integration of network security devices used by our organization. These changes are essential to support deployment operations involving advanced analytics, real-time models, and rule-based investment workflows specifically designed for our financial processes.\n\nOur existing infrastructure provides fundamental security features, but as our financial analytics capabilities have advanced, there is a need to strengthen our network security measures.",General Inquiry,high,Technical Support,low,0.78,True
68,"Customer Support: We want to highlight an issue faced by users during peak hours, where the system often experiences slowdowns. We suspect this is due to inadequate server capacity. Our team has tried some basic load balancing tweaks, but these haven't fully resolved the problem. We seek guidance on how to properly scale our servers to handle high demand during peak times. Your recommendations would be greatly appreciated to help us enhance performance.",Technical Support,high,Technical Support,medium,0.92,True
69,Returns have increased due to customer dissatisfaction with Codecademy Nuendo products. Previous campaigns aimed at improving engagement helped resolve the issue.,Returns and Exchanges,high,Customer Service,low,0.92,True
70,"Noticing a sharp decline in website traffic and engagement. This might be due to recent algorithm changes. Despite attempts to analyze traffic patterns and implement SEO strategies, the issue continues. Our team is monitoring the situation closely, and we would greatly appreciate any assistance or guidance to help us resolve the issue and improve website performance.",Technical Support,medium,Customer Service,medium,0.75,True
71,"I would appreciate it if you could provide detailed information on integrating the MATLAB R2021a project management SaaS solution. I am particularly interested in learning how to successfully merge these tools to enhance our workflow. Specifically, I would like to know about any compatibility issues, the necessary configuration steps, and the potential benefits of integrating the MATLAB SaaS solution. Thank you for your time and assistance. I look forward to hearing back soon.",Customer Service,low,Product Support,low,0.92,True
72,"Marketing agency's digital strategies are being impeded by connectivity issues affecting multiple systems. Despite attempts to reset the VPN and restart affected applications, the issues continue.",Technical Support,medium,IT Support,medium,0.92,True
73,"Could you provide guidance on securing medical data using AutoCAD 2022 and QuickBooks Online? It's crucial to ensure the confidentiality of patient information. Your assistance is greatly appreciated, and I look forward to hearing back from you soon.",Human Resources,medium,Product Support,low,0.92,True
74,"I am seeking help with an issue we are experiencing in project synchronization across various integrations. Our team has identified a potential incompatibility issue related to a recent update, which is leading to synchronization failures that disrupt our workflow. We have attempted to resolve the issue by restarting services and verifying API connections, but the problem remains unresolved. We would be grateful for your assistance in addressing this, and we are open to further discussion or guidance on how to resolve it. Please provide us with any necessary information or context. Thank you for your support, and we look forward to your response.",Technical Support,high,Technical Support,medium,0.92,True
75,"Is there a way to provide detailed information on how to secure medical data effectively in hospital systems? This should include practices such as data encryption, access controls, and secure data storage. Additionally, information on compliance with regulatory requirements like HIPAA would be very helpful. I would greatly appreciate guidance and resources to ensure the confidentiality, integrity, and availability of sensitive medical information.",Customer Service,low,Product Support,low,0.92,True
76,"Our digital marketing campaigns have hit a plateau. Despite efforts to refresh ad content and adjust targeting parameters, we've seen minimal improvement. We need assistance in pinpointing the root cause and implementing strategies to enhance engagement and conversions.",General Inquiry,high,Sales and Pre-Sales,low,0.92,True
77,"Dear customer support, I am writing to request an update on the digital marketing tools software. We need your help to enhance our brand growth and optimize our strategy. We require the latest technology to stay competitive and improve our online presence. Please inform us about the process and the updates to the tools and software. Your assistance with this matter is greatly appreciated, and we look forward to hearing from you soon. Thank you.",IT Support,medium,Sales and Pre-Sales,low,0.92,True
78,"Hello Customer Support, I am inquiring about optimizing investment analytics and financial strategies using PostgreSQL 13. Could you provide us with information that would help our database system improve financial analysis and planning? We are particularly interested in learning about the features and capabilities that could assist us in making informed investment decisions and improving our overall financial performance. Thank you for your time and assistance. We look forward to hearing from you soon.",Customer Service,medium,Product Support,low,0.92,True
79,Scheduling conflict arising from inadequate management,Human Resources,low,Customer Service,low,0.92,True
